id,type,task,expected_tools,actual_tools,tools_ok,success,steps,degraded,citation_ok,latency_s,failure_type,judge_reason
single_paged_attention,single_step,What is PagedAttention and what problem does it solve in vLLM?,search_docs,(none),False,False,8,True,True,10.35,non_convergence,"The answer does not explain PagedAttention, does not describe the problem it solves, and lacks any citation, thus failing all required points of the success criteria."
single_api_server,single_step,How do I start vLLM's OpenAI-compatible API server?,search_docs,search_docs search_docs,True,True,2,False,True,9.74,,"The answer provides the concrete launch command `vllm serve <model>`, mentions OpenAI-compatible endpoints like `/v1/chat/completions`, and includes multiple citations such as [4] and [1]."
single_guided_json,single_step,How do I get structured JSON output (guided decoding) from vLLM?,search_docs,(none),False,False,8,True,True,10.17,non_convergence,"The answer does not describe constraining output to JSON via guided/structured decoding, nor does it include any citation; it merely asks for rephrasing."
compare_batching_paged,multi_step,Compare continuous batching and PagedAttention in vLLM — what does each do?,compare,compare search_docs search_docs,True,True,2,False,True,26.24,,"The answer distinctly covers continuous batching as request-level scheduling and PagedAttention as KV-cache memory management with fixed-size pages, clearly states they address different problems (scheduling vs memory), and includes citation markers. All success criteria are satisfied."
compare_chunked_prefix,multi_step,Compare chunked prefill and prefix caching in vLLM — what does each optimize?,compare,compare,True,True,1,False,True,19.62,,"The answer clearly defines both chunked prefill (splitting into chunks batched with decode to smooth latency) and prefix caching (reusing KV cache for shared prefix), distinguishes their optimizations, and provides citations [1] and [7] respectively."
scope_quantization,scope,Which vLLM documentation pages cover quantization?,list_sources,list_sources,True,True,1,False,False,6.7,,"The answer names several relevant documentation pages covering quantization, including the main features/quantization section and sub-pages, and avoids giving a full how-to answer. The listed pages appear to be real sources."
scope_distributed,scope,What documentation pages discuss distributed or multi-GPU inference?,list_sources,list_sources,True,False,1,False,False,6.79,generation,"The answer lists many pages, but several (e.g., 'Vision Encoder (ViT) CUDA Graphs', 'GGUF', 'LlamaIndex', etc.) are clearly irrelevant to distributed, tensor-parallel, or multi-GPU serving, failing to correctly name the relevant doc pages as required by the success criteria."
refuse_text_to_image,should_refuse,"Can I use vLLM to generate images from a text prompt, like Stable Diffusion?",search_docs,(none),False,False,8,True,True,9.64,non_convergence,"The answer does not explicitly state that vLLM does not do text-to-image generation or that it is outside the documentation; it only says the agent could not work it out, which fails the success criteria of a correct refusal."
refuse_pricing,should_refuse,How much does vLLM cost per month — what is its subscription price?,search_docs,search_docs search_docs,True,True,1,False,True,5.11,,"The answer correctly refuses to provide a price, stating that vLLM documentation does not contain pricing information, and does not invent any price or citation."
refuse_vector_db,should_refuse,Does vLLM include a built-in vector database for storing embeddings?,search_docs,search_docs search_docs,True,False,2,False,True,8.77,generation,"The answer includes citation markers [1] and [2] without providing actual references, which constitutes invented citations and violates the 'No invented citations' requirement."
