user_input,judge_score,judge_score_norm,is_refusal,n_unsupported,unsupported_claims,reason
What is continuous batching in vLLM and what does it do?,5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
What is PagedAttention and what problem does it solve?,2,0.25,False,2,"[""It addresses the problem of memory waste and fragmentation in KV caches"", ""enabling higher throughput and better memory utilization""]","The first claim about PagedAttention being a method for efficient memory management is supported by context [1], but the claims about addressing memory waste/fragmentation and enabling higher throughput/better utilization are not stated or directly entailed by any of the provided context excerpts."
How do I run a quantized model with vLLM?,5,1.0,False,0,[],"All claims in the answer are directly supported by the provided context: the command-line example for GPTQModel-quantized models from [1], the Python API example for W4A16 models from [4], and the note about add_bos_token from [4]."
"How do I measure throughput, TTFT, and p99 latency in vLLM?",5,1.0,True,0,[],"Refusal: answer makes no factual claims, so nothing is unsupported."
How does prefix caching help repeated long-document queries?,5,1.0,False,0,[],The answer directly matches the context [1] which states that APC processes the long document only once and reuses its KV cache for higher throughput and lower latency. The phrase 'avoids recomputing the shared prefix' is also supported by [4].
How do I use LoRA adapters with vLLM?,5,1.0,False,0,[],"Every factual claim in the answer is directly supported by the provided context excerpts, with no unsupported statements."
How do I run distributed inference across multiple GPUs with tensor parallelism?,5,1.0,False,0,[],"Every factual claim in the answer is directly supported by the provided context excerpts, with no unsupported statements."
How do I start vLLM's OpenAI-compatible API server?,5,1.0,False,0,[],"Every factual claim in the answer (using `vllm serve` with a model, options like --port, --uds, --api-key, and running `--help`) is directly supported by the provided context excerpts [1] and [5]."
What is speculative decoding and how do I use it in vLLM?,4,0.75,False,1,"[""Configure similarly with `\""method\"": \""suffix\""` and the relevant parameters.""]","The answer is mostly faithful, with only one minor unsupported claim: the specific configuration details for suffix decoding (use of `""method"": ""suffix""`) are not provided in the context excerpt, only that such code exists."
How do I get structured JSON outputs (guided decoding) from vLLM?,4,0.75,False,1,"[""Online API: Include `{\""structured_outputs\"": {\""json\"": <schema>}}` in your request body[3].""]","The answer correctly describes the offline method and the deprecation, but the claim about the online API format is not explicitly supported by the context; the mapping in [3] is not tied to online serving."
How do I enable tool / function calling in vLLM?,5,1.0,False,0,[],"All factual claims in the answer are directly supported by the provided context, including the mandatory flags, optional flags, example command, and note about model-specific parsers."
